"Reference Designators","Manufacturer","Manufacturer Part Number","DNP","Description"
"C78","Murata","GRM155R61H104KE14D",""," "
"C86","Murata","GRM155R61H104KE14D",""," "
"C87","Murata","GRM155R61H104KE14D",""," "
"C88","Murata","GRM155R61H104KE14D",""," "
"C89","Murata","GRM155R61H104KE14D",""," "
"C90","Murata","GRM155R61H104KE14D",""," "
"C91","Murata","GRM155R61H104KE14D",""," "
"C92","Murata","GRM155R61H104KE14D",""," "
"C96","Murata","GRM155R61H104KE14D",""," "
"C97","Murata","GRM155R61H104KE14D",""," "
"C100","Murata","GRM155R61H104KE14D",""," "
"C101","Murata","GRM155R61H104KE14D",""," "
"C102","Murata","GRM155R61H104KE14D",""," "
"C104","Murata","GRM155R61H104KE14D",""," "
"C111","Murata","GRM155R61H104KE14D",""," "
"C113","Murata","GRM155R61H104KE14D",""," "
"C118","Murata","GRM155R61H104KE14D",""," "
"C119","Murata","GRM155R61H104KE14D",""," "
"C122","Murata","GRM155R61H104KE14D",""," "
"C124","Murata","GRM155R61H104KE14D",""," "
"C125","Murata","GRM155R61H104KE14D",""," "
"C130","Murata","GRM155R61H104KE14D",""," "
"C131","Murata","GRM155R61H104KE14D",""," "
"C132","Murata","GRM155R61H104KE14D",""," "
"C133","Murata","GRM155R61H104KE14D",""," "
"C135","Murata","GRM155R61H104KE14D",""," "
"C138","Murata","GRM155R61H104KE14D",""," "
"C139","Murata","GRM155R61H104KE14D",""," "
"C140","Murata","GRM155R61H104KE14D",""," "
"C141","Murata","GRM155R61H104KE14D",""," "
"C143","Murata","GRM155R61H104KE14D",""," "
"C144","Murata","GRM155R61H104KE14D",""," "
"C163","Murata","GRM155R61H104KE14D",""," "
"C164","Murata","GRM155R61H104KE14D",""," "
"C9","Yaego","CC0402KRX5R6BB224",""," "
"C10","Yaego","CC0402KRX5R6BB224",""," "
"C13","Yaego","CC0402KRX5R6BB224",""," "
"C14","Yaego","CC0402KRX5R6BB224",""," "
"C15","Yaego","CC0402KRX5R6BB224",""," "
"C16","Yaego","CC0402KRX5R6BB224",""," "
"C17","Yaego","CC0402KRX5R6BB224",""," "
"C18","Yaego","CC0402KRX5R6BB224",""," "
"C19","Yaego","CC0402KRX5R6BB224",""," "
"C20","Yaego","CC0402KRX5R6BB224",""," "
"C108","Yaego","CC0402KRX5R6BB224",""," "
"C109","Yaego","CC0402KRX5R6BB224",""," "
"C110","Yaego","CC0402KRX5R6BB224",""," "
"C112","Yaego","CC0402KRX5R6BB224",""," "
"C11","Murata","GRM188R61A106KE69D",""," "
"C12","Murata","GRM188R61A106KE69D",""," "
"C21","Murata","GRM188R61A106KE69D",""," "
"C22","Murata","GRM188R61A106KE69D",""," "
"C23","Murata","GRM188R61A106KE69D",""," "
"C24","Murata","GRM188R61A106KE69D",""," "
"C51","Murata","GRM188R61A106KE69D",""," "
"C66","Murata","GRM188R61A106KE69D",""," "
"C74","Murata","GRM188R61A106KE69D",""," "
"C28","Yaego","CC0402MRX5R5BB106",""," "
"C30","Yaego","CC0402MRX5R5BB106",""," "
"C34","Yaego","CC0402MRX5R5BB106",""," "
"C35","Yaego","CC0402MRX5R5BB106",""," "
"C49","Yaego","CC0402MRX5R5BB106",""," "
"C56","Yaego","CC0402MRX5R5BB106",""," "
"C59","Yaego","CC0402MRX5R5BB106",""," "
"C83","Yaego","CC0402MRX5R5BB106",""," "
"C116","Yaego","CC0402MRX5R5BB106",""," "
"C117","Yaego","CC0402MRX5R5BB106",""," "
"C137","Yaego","CC0402MRX5R5BB106",""," "
"C32","TDK","C1608X5R1E106M080AC",""," "
"C134","TDK","C1608X5R1E106M080AC",""," "
"C47","TDK","C1005X6S1A105K050BC",""," "
"C93","TDK","C1005X6S1A105K050BC",""," "
"C94","TDK","C1005X6S1A105K050BC",""," "
"C95","TDK","C1005X6S1A105K050BC",""," "
"C98","TDK","C1005X6S1A105K050BC",""," "
"C99","TDK","C1005X6S1A105K050BC",""," "
"C105","TDK","C1005X6S1A105K050BC",""," "
"C106","TDK","C1005X6S1A105K050BC",""," "
"C107","TDK","C1005X6S1A105K050BC",""," "
"C114","TDK","C1005X6S1A105K050BC",""," "
"C115","TDK","C1005X6S1A105K050BC",""," "
"C123","TDK","C1005X6S1A105K050BC",""," "
"C142","TDK","C1005X6S1A105K050BC",""," "
"C76","SAMSUNG","CL21B104KCFNNNE",""," "
"C77","Murata","GRM155R71H103KA88D",""," "
"C79","TDK","C5750X7S2A226M280KB",""," "
"C80","TDK","C5750X7S2A226M280KB",""," "
"C81","TDK","C5750X7S2A226M280KB",""," "
"C82","TDK","C5750X7S2A226M280KB",""," "
"C84","TDK","C3216X5R1C476M160AB",""," "
"C85","TDK","C3216X5R1C476M160AB",""," "
"C136","Murata","GRM155C61E475ME15J",""," "
"C148","Murata","GRM155C61E475ME15J",""," "
"C145","Murata","GRM1555C1E470JA01D",""," "
"C146","Murata","GRM1555C1E470JA01D",""," "
"C147","KEMET","C0402C105M4PACTU",""," "
"C149","KEMET","C0402C105M4PACTU",""," "
"C150","KEMET","C0402C105M4PACTU",""," "
"D1","Lite-On Inc.","LTST-C190GKT","",""
"D2","Lite-On Inc.","LTST-C190GKT","",""
"D3","Lite-On Inc.","LTST-C190GKT","",""
"D4","Lite-On Inc.","LTST-C190GKT","",""
"D5","Lite-On Inc.","LTST-C190GKT","",""
"D8","Lite-On Inc.","LTST-C190GKT","",""
"D9","Lite-On Inc.","LTST-C190GKT","",""
"D11","Lite-On Inc.","LTST-C190GKT","",""
"D15","Lite-On Inc.","LTST-C190GKT","",""
"D18","Lite-On Inc.","LTST-C190GKT","",""
"D20","Lite-On Inc.","LTST-C190GKT","",""
"D24","Lite-On Inc.","LTST-C190GKT","",""
"D25","Lite-On Inc.","LTST-C190GKT","",""
"D26","Lite-On Inc.","LTST-C190GKT","",""
"D27","Lite-On Inc.","LTST-C190GKT","",""
"D51","Lite-On Inc.","LTST-C190GKT","",""
"D52","Lite-On Inc.","LTST-C190GKT","",""
"D53","Lite-On Inc.","LTST-C190GKT","",""
"D54","Lite-On Inc.","LTST-C190GKT","",""
"D6","Toshiba","DF2S30FS","","23 V ESD Suppressors / TVS Diodes ESD protection diode STAND Unidirectiona"
"D7","Toshiba","DF2S30FS","","23 V ESD Suppressors / TVS Diodes ESD protection diode STAND Unidirectiona"
"D28","Toshiba","DF2S30FS","","23 V ESD Suppressors / TVS Diodes ESD protection diode STAND Unidirectiona"
"D29","Toshiba","DF2S30FS","","23 V ESD Suppressors / TVS Diodes ESD protection diode STAND Unidirectiona"
"D10","ON Semiconductor","ESD9X5.0ST5G","","Micro−Packaged Diodes for ESD Protection"
"D30","ON Semiconductor","ESD9X5.0ST5G","","Micro−Packaged Diodes for ESD Protection"
"D31","ON Semiconductor","ESD9X5.0ST5G","","Micro−Packaged Diodes for ESD Protection"
"D32","ON Semiconductor","ESD9X5.0ST5G","","Micro−Packaged Diodes for ESD Protection"
"D33","ON Semiconductor","ESD9X5.0ST5G","","Micro−Packaged Diodes for ESD Protection"
"D12","Bourns","CD-MMBL110S","","Bridge Rectifiers 1000V 1A MMBL DFN3538"
"D13","Bourns","CD-MMBL110S","","Bridge Rectifiers 1000V 1A MMBL DFN3538"
"D14","Nexperia","PTVS58VS1UR,115","","400 W Transient Voltage Suppressor"
"D16","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D17","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D19","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D21","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D22","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D23","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D39","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D40","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D41","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D42","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D43","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D44","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D45","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D46","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D47","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D48","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D49","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D50","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D55","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D56","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D57","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D58","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D59","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D60","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D61","Texas Instruments","TPD1E0B04DPYR ","","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125"
"D34","ON Semiconductor","RB521S30T1G","","Schottky Barrier Diode, 30 V"
"D35","ON Semiconductor","RB521S30T1G","","Schottky Barrier Diode, 30 V"
"D36","ON Semiconductor","RB521S30T1G","","Schottky Barrier Diode, 30 V"
"D37","ON Semiconductor","RB521S30T1G","","Schottky Barrier Diode, 30 V"
"D38","ON Semiconductor","RB521S30T1G","","Schottky Barrier Diode, 30 V"
"FB1","Würth Elektronik","74279221100","","Ferrite Beads WE-MPSB 1206 100MHz 10Ohm 10.5A AECQ2"
"FB2","Murata","BLM21PG221SN1D","",""
"FB3","Murata","BLM21PG221SN1D","",""
"FB4","Murata","BLM21PG221SN1D","",""
"J1","TE Connectivity","2199230-6 ","","PCI Express/PCI Connectors .5PITCH 4.2H KEY E EMBOSS NGFF MINICARD"
"J2","TE Connectivity","1-2199230-6","","M.2 NGFF connector, key M"
"J3","GCT","USB4105-GF-A","",""
"J4","Würth Elektronik","632723300011","",""
"J5","Würth Elektronik","632723300011","",""
"J6","TE Connectivity","5-2337992-8","","RJ45 Gigabit Ethernet Jack w/ Magnetics and PoE, Single Port, 802.3at Power over Ethernet"
"J7","Würth Elektronik","68715014522","",""
"J8","Würth Elektronik","68715014522","",""
"J9","Tag-Connect","TC2050-IDC-NL","",""
"J10","Molex","0533980471","","Pin Header, Vertical, Signal, 1.25 mm, 1 Rows, 4 Contacts, Surface Mount Straight"
"J11","Samtec","ERF8-040-05.0-L-DV-K-TR","","Board to Board & Mezzanine Connectors 0.80 mm Edge Rate Rugged High Speed Socket 40pos 2row 80pin"
"J12","Molex","1054301202","","Nano-Fit Right-Angle Header, SMD, right angle, 2 pin, 2.50mm"
"J13","Würth Elektronik","685119136923","","HDMI - Mini Receptacle Connector 19 Position Surface Mount, Right Angle; Through Hole"
"J14","JST Automotive Connectors","SM04B-SRSS-TB(LF)(SN)","","Pin Header, Right Angle, Wire-to-Board, 1 mm, 1 Rows, 4 Contacts, Surface Mount Right Angle, SH"
"L1","Coilcraft","XAL6030-182MEC","","1.8u 14A"
"L2","Coilcraft","XAL6030-182MEC","","1.8u 14A"
"M1","NVIDIA","","DNP","Jetson Orin NX/Nano"
"M3","","","DNP","M.2 B&M Key  22x80mm 3d model"
"Q1","Panjit","PJE138K_R1_00001","","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q2","Panjit","PJE138K_R1_00001","","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q4","Panjit","PJE138K_R1_00001","","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q5","Panjit","PJE138K_R1_00001","","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q7","Panjit","PJE138K_R1_00001","","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q8","Panjit","PJE138K_R1_00001","","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q9","Panjit","PJE138K_R1_00001","","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q10","Panjit","PJE138K_R1_00001","","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q11","Panjit","PJE138K_R1_00001","","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q17","Panjit","PJE138K_R1_00001","","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q19","Panjit","PJE138K_R1_00001","","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q3","Panjit","PJE138K_R1_00001","DNP","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q12","Panjit","PJE138K_R1_00001","DNP","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected"
"Q6","Toshiba","SSM3J332R,LF","","MOSFET SM Sig P-CH MOS 12V VGSS -6A -30VDSS"
"Q15","Toshiba","SSM3J332R,LF","","MOSFET SM Sig P-CH MOS 12V VGSS -6A -30VDSS"
"Q16","Toshiba","SSM3J332R,LF","","MOSFET SM Sig P-CH MOS 12V VGSS -6A -30VDSS"
"Q18","Toshiba","SSM3J332R,LF","","MOSFET SM Sig P-CH MOS 12V VGSS -6A -30VDSS"
"Q13","Diodes Incorporated","BCM857BS-7-F","","45V MATCHED PAIR PNP SMALL SIGNAL TRANSISTOR IN SOT363"
"Q14","Diodes Incorporated","BCM857BS-7-F","","45V MATCHED PAIR PNP SMALL SIGNAL TRANSISTOR IN SOT363"
"R1","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R2","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R3","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R11","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R12","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R13","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R14","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R15","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R16","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R17","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R18","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R19","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R20","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R29","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R40","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R41","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R52","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R55","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R56","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R57","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R58","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R62","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R65","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R75","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R76","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R84","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R118","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R119","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R129","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R161","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R162","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R166","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R168","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R174","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R200","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R201","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R202","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R203","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R215","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R216","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R217","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R218","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R225","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R226","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R260","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R263","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R264","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R268","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R277","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R278","Panasonic","ERJ2GE0R00X","","0R resistor in 0402 package with unspecified tolerance"
"R4","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R5","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R23","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R30","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R31","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R59","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R70","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R71","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R79","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R82","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R111","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R112","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R113","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R114","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R120","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R121","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R124","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R125","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R134","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R141","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R144","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R158","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R167","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R171","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R179","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R183","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R241","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R244","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
"R245","Panasonic","ERJ2GE0R00X","DNP","0R resistor in 0402 package with unspecified tolerance"
