"reference designator","manufacturer","mpn","fitted","description","quantity"
"C117","Yaego","CC0402MRX5R5BB106","True"," ","1"
"C137","Yaego","CC0402MRX5R5BB106","True"," ","1"
"C32","TDK","C1608X5R1E106M080AC","True"," ","1"
"C134","TDK","C1608X5R1E106M080AC","True"," ","1"
"C47","TDK","C1005X6S1A105K050BC","True"," ","1"
"C93","TDK","C1005X6S1A105K050BC","True"," ","1"
"C94","TDK","C1005X6S1A105K050BC","True"," ","1"
"C95","TDK","C1005X6S1A105K050BC","True"," ","1"
"C98","TDK","C1005X6S1A105K050BC","True"," ","1"
"C99","TDK","C1005X6S1A105K050BC","True"," ","1"
"C105","TDK","C1005X6S1A105K050BC","True"," ","1"
"C106","TDK","C1005X6S1A105K050BC","True"," ","1"
"C107","TDK","C1005X6S1A105K050BC","True"," ","1"
"C114","TDK","C1005X6S1A105K050BC","True"," ","1"
"C115","TDK","C1005X6S1A105K050BC","True"," ","1"
"C123","TDK","C1005X6S1A105K050BC","True"," ","1"
"C142","TDK","C1005X6S1A105K050BC","True"," ","1"
"C76","SAMSUNG","CL21B104KCFNNNE","True"," ","1"
"C77","Murata","GRM155R71H103KA88D","True"," ","1"
"C79","TDK","C5750X7S2A226M280KB","True"," ","1"
"C80","TDK","C5750X7S2A226M280KB","True"," ","1"
"C81","TDK","C5750X7S2A226M280KB","True"," ","1"
"C82","TDK","C5750X7S2A226M280KB","True"," ","1"
"C84","TDK","C3216X5R1C476M160AB","True"," ","1"
"C85","TDK","C3216X5R1C476M160AB","True"," ","1"
"C136","Murata","GRM155C61E475ME15J","True"," ","1"
"C148","Murata","GRM155C61E475ME15J","True"," ","1"
"C145","Murata","GRM1555C1E470JA01D","True"," ","1"
"C146","Murata","GRM1555C1E470JA01D","True"," ","1"
"C147","KEMET","C0402C105M4PACTU","True"," ","1"
"C149","KEMET","C0402C105M4PACTU","True"," ","1"
"C150","KEMET","C0402C105M4PACTU","True"," ","1"
"D1","Lite-On Inc.","LTST-C190GKT","True","","1"
"D2","Lite-On Inc.","LTST-C190GKT","True","","1"
"D3","Lite-On Inc.","LTST-C190GKT","True","","1"
"D4","Lite-On Inc.","LTST-C190GKT","True","","1"
"D5","Lite-On Inc.","LTST-C190GKT","True","","1"
"D8","Lite-On Inc.","LTST-C190GKT","True","","1"
"D9","Lite-On Inc.","LTST-C190GKT","True","","1"
"D11","Lite-On Inc.","LTST-C190GKT","True","","1"
"D15","Lite-On Inc.","LTST-C190GKT","True","","1"
"D18","Lite-On Inc.","LTST-C190GKT","True","","1"
"D20","Lite-On Inc.","LTST-C190GKT","True","","1"
"D24","Lite-On Inc.","LTST-C190GKT","True","","1"
"D25","Lite-On Inc.","LTST-C190GKT","True","","1"
"D26","Lite-On Inc.","LTST-C190GKT","True","","1"
"D27","Lite-On Inc.","LTST-C190GKT","True","","1"
"D51","Lite-On Inc.","LTST-C190GKT","True","","1"
"D52","Lite-On Inc.","LTST-C190GKT","True","","1"
"D53","Lite-On Inc.","LTST-C190GKT","True","","1"
"D54","Lite-On Inc.","LTST-C190GKT","True","","1"
"D6","Toshiba","DF2S30FS","True","23 V ESD Suppressors / TVS Diodes ESD protection diode STAND Unidirectiona","1"
"D7","Toshiba","DF2S30FS","True","23 V ESD Suppressors / TVS Diodes ESD protection diode STAND Unidirectiona","1"
"D28","Toshiba","DF2S30FS","True","23 V ESD Suppressors / TVS Diodes ESD protection diode STAND Unidirectiona","1"
"D29","Toshiba","DF2S30FS","True","23 V ESD Suppressors / TVS Diodes ESD protection diode STAND Unidirectiona","1"
"D10","ON Semiconductor","ESD9X5.0ST5G","True","Micro−Packaged Diodes for ESD Protection","1"
"D30","ON Semiconductor","ESD9X5.0ST5G","True","Micro−Packaged Diodes for ESD Protection","1"
"D31","ON Semiconductor","ESD9X5.0ST5G","True","Micro−Packaged Diodes for ESD Protection","1"
"D32","ON Semiconductor","ESD9X5.0ST5G","True","Micro−Packaged Diodes for ESD Protection","1"
"D33","ON Semiconductor","ESD9X5.0ST5G","True","Micro−Packaged Diodes for ESD Protection","1"
"D12","Bourns","CD-MMBL110S","True","Bridge Rectifiers 1000V 1A MMBL DFN3538","1"
"D13","Bourns","CD-MMBL110S","True","Bridge Rectifiers 1000V 1A MMBL DFN3538","1"
"D14","Nexperia","PTVS58VS1UR,115","True","400 W Transient Voltage Suppressor","1"
"D16","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D17","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D19","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D21","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D22","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D23","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D39","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D40","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D41","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D42","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D43","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D44","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D45","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D46","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D47","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D48","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D49","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D50","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D55","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D56","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D57","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D58","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D59","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D60","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D61","Texas Instruments","TPD1E0B04DPYR ","True","ESD Suppressors / TVS Diodes 0.13-pF, +/-3.6-V, +/-8-kV ESD protection diode in 0402 & 0201 packages for USB-C & Antenna 2-X1SON -40 to 125","1"
"D34","ON Semiconductor","RB521S30T1G","True","Schottky Barrier Diode, 30 V","1"
"D35","ON Semiconductor","RB521S30T1G","True","Schottky Barrier Diode, 30 V","1"
"D36","ON Semiconductor","RB521S30T1G","True","Schottky Barrier Diode, 30 V","1"
"D37","ON Semiconductor","RB521S30T1G","True","Schottky Barrier Diode, 30 V","1"
"D38","ON Semiconductor","RB521S30T1G","True","Schottky Barrier Diode, 30 V","1"
"FB1","Würth Elektronik","74279221100","True","Ferrite Beads WE-MPSB 1206 100MHz 10Ohm 10.5A AECQ2","1"
"FB2","Murata","BLM21PG221SN1D","True","","1"
"FB3","Murata","BLM21PG221SN1D","True","","1"
"FB4","Murata","BLM21PG221SN1D","True","","1"
"J1","TE Connectivity","2199230-6 ","True","PCI Express/PCI Connectors .5PITCH 4.2H KEY E EMBOSS NGFF MINICARD","1"
"J2","TE Connectivity","1-2199230-6","True","M.2 NGFF connector, key M","1"
"J3","GCT","USB4105-GF-A","True","","1"
"J4","Würth Elektronik","632723300011","True","","1"
"J5","Würth Elektronik","632723300011","True","","1"
"J6","TE Connectivity","5-2337992-8","True","RJ45 Gigabit Ethernet Jack w/ Magnetics and PoE, Single Port, 802.3at Power over Ethernet","1"
"J7","Würth Elektronik","68715014522","True","","1"
"J8","Würth Elektronik","68715014522","True","","1"
"J9","Tag-Connect","TC2050-IDC-NL","True","","1"
"J10","Molex","0533980471","True","Pin Header, Vertical, Signal, 1.25 mm, 1 Rows, 4 Contacts, Surface Mount Straight","1"
"J11","Samtec","ERF8-040-05.0-L-DV-K-TR","True","Board to Board & Mezzanine Connectors 0.80 mm Edge Rate Rugged High Speed Socket 40pos 2row 80pin","1"
"J12","Molex","1054301202","True","Nano-Fit Right-Angle Header, SMD, right angle, 2 pin, 2.50mm","1"
"J13","Würth Elektronik","685119136923","True","HDMI - Mini Receptacle Connector 19 Position Surface Mount, Right Angle; Through Hole","1"
"J14","JST Automotive Connectors","SM04B-SRSS-TB(LF)(SN)","True","Pin Header, Right Angle, Wire-to-Board, 1 mm, 1 Rows, 4 Contacts, Surface Mount Right Angle, SH","1"
"L1","Coilcraft","XAL6030-182MEC","True","1.8u 14A","1"
"L2","Coilcraft","XAL6030-182MEC","True","1.8u 14A","1"
"M1","NVIDIA","","False","Jetson Orin NX/Nano","1"
"M3","","","False","M.2 B&M Key  22x80mm 3d model","1"
"Q1","Panjit","PJE138K_R1_00001","True","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q2","Panjit","PJE138K_R1_00001","True","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q4","Panjit","PJE138K_R1_00001","True","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q5","Panjit","PJE138K_R1_00001","True","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q7","Panjit","PJE138K_R1_00001","True","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q8","Panjit","PJE138K_R1_00001","True","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q9","Panjit","PJE138K_R1_00001","True","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q10","Panjit","PJE138K_R1_00001","True","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q11","Panjit","PJE138K_R1_00001","True","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q17","Panjit","PJE138K_R1_00001","True","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q19","Panjit","PJE138K_R1_00001","True","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q3","Panjit","PJE138K_R1_00001","False","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q12","Panjit","PJE138K_R1_00001","False","MOSFET 50V N-Channel Enhancement Mode MOSFET ESD Protected","1"
"Q6","Toshiba","SSM3J332R,LF","True","MOSFET SM Sig P-CH MOS 12V VGSS -6A -30VDSS","1"
"Q15","Toshiba","SSM3J332R,LF","True","MOSFET SM Sig P-CH MOS 12V VGSS -6A -30VDSS","1"
"Q16","Toshiba","SSM3J332R,LF","True","MOSFET SM Sig P-CH MOS 12V VGSS -6A -30VDSS","1"
"Q18","Toshiba","SSM3J332R,LF","True","MOSFET SM Sig P-CH MOS 12V VGSS -6A -30VDSS","1"
"Q13","Diodes Incorporated","BCM857BS-7-F","True","45V MATCHED PAIR PNP SMALL SIGNAL TRANSISTOR IN SOT363","1"
"Q14","Diodes Incorporated","BCM857BS-7-F","True","45V MATCHED PAIR PNP SMALL SIGNAL TRANSISTOR IN SOT363","1"
"R1","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R2","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R3","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R11","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R12","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R13","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R14","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R15","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R16","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R17","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R18","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R19","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R20","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R29","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R40","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R41","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R52","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R55","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R56","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R57","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R58","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R62","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R65","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R75","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R76","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R84","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R118","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R119","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R129","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R161","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R162","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R166","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R168","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R174","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R200","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R201","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R202","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R203","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R215","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R216","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R217","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R218","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R225","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R226","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R260","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R263","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R264","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R268","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R277","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R278","Panasonic","ERJ2GE0R00X","True","0R resistor in 0402 package with unspecified tolerance","1"
"R4","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R5","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R23","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R30","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R31","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R59","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
"R70","Panasonic","ERJ2GE0R00X","False","0R resistor in 0402 package with unspecified tolerance","1"
